伝票ＮＯ,変更日,仕上日,仕上日１,納品日,納品日１,確定仕上日,受注日,区分,分類,営業,担当,所,得意先,品名,サイズ,確定サイズ,確認SCD,サイズ印,確認完了,頁数,確定頁数,部数,確定部数,確定部数予備,下版予定１,下版予定１１,下版完了１,確認HCD１,版下印１,製版予定１,製版予定１１,製版完了１,確認SECD１,製版印１,印刷予定１,印刷予定１１,印刷完了１,確認ICD１,印刷印１,仕上完了１,確認SICD１,仕上印１,内容１,印刷種別１,印刷機１,色１,下版予定２,下版予定１２,下版完了２,確認HCD２,版下印２,製版予定２,製版予定１２,製版完了２,確認SECD２,製版印２,印刷予定２,印刷予定１２,印刷完了２,確認ICD２,印刷印２,内容２,印刷種別２,印刷機２,色２,下版予定３,下版予定１３,下版完了３,確認HCD３,版下印３,製版予定３,製版予定１３,製版完了３,確認SECD３,製版印３,印刷予定３,印刷予定１３,印刷完了３,確認ICD３,印刷印３,内容３,印刷種別３,印刷機３,色３,下版予定４,下版予定１４,下版完了４,確認HCD４,版下印４,製版予定４,製版予定１４,製版完了４,確認SECD４,製版印４,印刷予定４,印刷予定１４,印刷完了４,確認ICD４,印刷印４,内容４,印刷種別４,印刷機４,色４,下版予定５,下版予定１５,下版完了５,確認HCD５,版下印５,製版予定５,製版予定１５,製版完了５,確認SECD５,製版印５,印刷予定５,印刷予定１５,印刷完了５,確認ICD５,印刷印５,内容５,印刷種別５,印刷機５,色５,下版予定６,下版予定１６,下版完了６,確認HCD６,版下印６,製版予定６,製版予定１６,製版完了６,確認SECD６,製版印６,印刷予定６,印刷予定１６,印刷完了６,確認ICD６,印刷印６,内容６,印刷種別６,印刷機６,色６,下版予定７,下版予定１７,下版完了７,確認HCD７,版下印７,製版予定７,製版予定１７,製版完了７,確認SECD７,製版印７,印刷予定７,印刷予定１７,印刷完了７,確認ICD７,印刷印７,断裁完了７,確認DCD７,断裁印７,内容７,印刷種別７,印刷機７,色７,備考
1036112,R 7/ 2/11  0:33,R 7/ 2/10,18:00,R 7/ 2/10,18:00,,,1,枚葉,21,河野,6,㈱マインド,<熊本市水保全課様>　団体認定証　10月発行分-追加,Ａ4規格,Ａ4規格,8,河野美,R 7/ 2/10,1,1,1,1,,R 7/ 2/10,,R 7/ 2/10,46,影下友,,,,,,,,R 7/ 2/10,46,影下友,R 7/ 2/10,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\2/12朝、マインド様受取来社\★★積算未
6003648,R 7/ 2/13  0:33,R 7/ 2/15,18:00,R 7/ 2/12,18:00,,R 6/12/16,2,冊子,62,竹口,3,㈲玉名民報印刷,玉名市文化財調査報告第54集「南出遺跡」,A4規格,A4規格,23,江藤塁,R 7/ 2/ 3,36,36,300,300,＋,R 7/ 2/ 4,18:00,R 7/ 2/ 4,43,渡辺ひ,R 7/ 2/ 5,18:00,R 7/ 2/ 5,12,宮本剛,R 7/ 2/ 5,,R 7/ 2/ 5,76,松岡祐,R 7/ 2/12,42,宮﨑理,本文,A２,４色機,1+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,表紙共紙　36頁　中綴じ
3001600,R 7/ 2/13  0:33,R 7/ 2/10,12:00,R 7/ 2/12,12:00,,R 7/ 1/ 9,3,新聞,5,谷岡,1,上天草市議会事務局,議会だより「えがお」５６号,Ａ4規格タテ,Ａ4規格タテ,23,江藤塁,R 7/ 2/ 3,16,16,10800,10800,,R 7/ 2/ 4,12:00,R 7/ 2/ 4,32,内田佳,R 7/ 2/ 4,18:00,R 7/ 2/ 4,12,宮本剛,R 7/ 2/ 5,,R 7/ 2/ 5,77,鈴木靖,R 7/ 2/12,257,満井知,本文,A１,菊全機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,中綴じ　ホチキス止めあり　2穴。\上下あて紙のヒモかけ(広報と区別するため)\仕分けあり＿リスト　2/5済　鑑文　2/3済\2/13午後より営業と配送で納品\★16頁1冊●ｇ　重量約●キロ\2/3校了予定
3001602,R 7/ 2/13  0:33,R 7/ 2/12,12:00,R 7/ 2/12,12:00,,R 7/ 1/ 9,3,新聞,5,谷岡,1,上天草市長　堀江　隆臣,令和7年度　広報上天草2月号,Ａ4規格　タテ,Ａ4規格　タテ,23,江藤塁,R 7/ 1/10,36,36,11100,11100,,R 7/ 2/ 5,10:00,R 7/ 2/ 5,86,伊佐智,R 7/ 2/ 5,12:00,R 7/ 2/ 5,12,宮本剛,R 7/ 2/ 5,,R 7/ 2/ 5,77,鈴木靖,R 7/ 2/12,257,満井知,本文,A１,菊全機,,R 7/ 2/ 5,10:00,R 7/ 2/ 5,86,伊佐智,R 7/ 2/ 5,12:00,R 7/ 2/ 5,12,宮本剛,R 7/ 2/ 5,,R 7/ 2/ 5,76,松岡祐,表紙,A２,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/4校了予定\中綴じ　ホチキス止めあり　2穴（見本参照）\仕分けあり＿リスト　2/5済\2/12＿4ヶ所納品。午後2時＿龍ヶ岳、午後2時半＿姫戸、午後3時＿松島、午後3時半＿大矢野庁舎へ納品（配送トラック予定）\
5013250,R 7/ 2/13  0:33,R 7/ 2/ 6,18:00,R 7/ 2/12,12:00,,R 7/ 1/20,1,枚葉,62,竹口,3,㈲ベストプロセス,第34回 東海大学付属熊本星翔高校吹奏楽部 定期演奏会チラシ,A4規格,A4規格,23,江藤塁,R 7/ 2/ 6,1,1,100,100,,R 7/ 2/ 6,18:00,R 7/ 2/ 6,13,家入常,,,,,,,,R 7/ 2/10,46,影下友,R 7/ 2/12,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\№5013249のポスター校了後作成
5013249,R 7/ 2/13  0:33,R 7/ 2/ 6,18:00,R 7/ 2/12,12:00,,R 7/ 1/20,1,枚葉,62,竹口,3,㈲ベストプロセス,第34回 東海大学付属熊本星翔高校吹奏楽部 定期演奏会ポスター,A2規格,B3規格,23,江藤塁,R 7/ 2/ 6,1,1,100,100,,R 7/ 2/ 7,10:00,R 7/ 2/ 6,13,家入常,R 7/ 2/ 7,12:00,R 7/ 2/ 6,12,宮本剛,R 7/ 2/10,,R 7/ 2/ 7,76,松岡祐,R 7/ 2/12,255,西村里,本文,４切,４色機,4+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9101606,R 7/ 2/13  0:33,R 7/ 2/12,15:00,R 7/ 2/12,15:00,,R 7/ 1/25,1,枚葉,83,本田,5,太宰府市役所,太宰府楠田市長　名刺,名刺規格（Ｔ91×Ｙ55mm）,名刺規格（Ｔ91×Ｙ55mm）,8,河野美,R 7/ 1/30,2,2,3000,3000,,R 7/ 2/ 5,,R 7/ 2/ 7,22,福田江,,,,,,,,R 7/ 2/ 7,22,福田江,R 7/ 2/12,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\2/12発送　2/13AM着（発送先＿済）\100枚毎プラケースに入れる　プラケース30個注文済
1036023,R 7/ 2/13  0:33,R 7/ 2/12,18:00,R 7/ 2/12,18:00,,R 7/ 1/30,1,枚葉,16,坂田,1,㈱フミデザイン,ポケット様シール,タテ60×ヨコ50　ポケット型,タテ60×ヨコ50　ポケット型,8,河野美,R 7/ 1/30,1,1,10000,10000,,R 7/ 1/31,18:00,R 7/ 1/31,13,家入常,,,,,,,,,,,R 7/ 2/12,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,大阪シーリングデータ送り
5013303,R 7/ 2/13  0:33,R 7/ 2/12,18:00,R 7/ 2/12,18:00,,R 7/ 2/ 3,1,枚葉,55,小川,3,アリーナ東熊本㈱,車検(法定2年点検)のご案内ハガキ増刷,タテ100×ヨコ148,タテ100×ヨコ148,8,河野美,R 7/ 2/ 3,2,2,400,400,,R 7/ 2/ 7,,R 7/ 2/10,46,影下友,,,,,,,,R 7/ 2/10,46,影下友,R 7/ 2/12,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド　4丁付きハガキ　2/4購入済
5013304,R 7/ 2/13  0:33,R 7/ 2/12,18:00,R 7/ 2/12,18:00,,R 7/ 2/ 3,1,枚葉,55,小川,3,アリーナ東熊本㈱,法定1年点検のご案内ハガキ増刷,タテ100×ヨコ148,タテ100×ヨコ148,8,河野美,R 7/ 2/ 3,2,2,400,400,,R 7/ 2/ 7,,R 7/ 2/10,46,影下友,,,,,,,,R 7/ 2/10,46,影下友,R 7/ 2/12,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド　4丁付きハガキ　2/4購入済
5013305,R 7/ 2/13  0:33,R 7/ 2/12,18:00,R 7/ 2/12,18:00,,R 7/ 2/ 3,1,枚葉,55,小川,3,アリーナ東熊本㈱,新車6ヵ月無料点検のご案内ハガキ増刷,タテ100×ヨコ148,タテ100×ヨコ148,8,河野美,R 7/ 2/ 3,2,2,100,100,,R 7/ 2/ 7,,R 7/ 2/10,46,影下友,,,,,,,,R 7/ 2/10,46,影下友,R 7/ 2/12,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド　4丁付きハガキ　2/4　購入済
5013306,R 7/ 2/13  0:33,R 7/ 2/12,18:00,R 7/ 2/12,18:00,,R 7/ 2/ 3,1,枚葉,55,小川,3,アリーナ東熊本㈱,安心メンテナンス(6か月目)ご案内ハガキ増刷,タテ100×ヨコ148,タテ100×ヨコ148,8,河野美,R 7/ 2/ 3,2,2,900,900,,R 7/ 2/ 7,,R 7/ 2/10,46,影下友,,,,,,,,R 7/ 2/10,46,影下友,R 7/ 2/12,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド　4丁付きハガキ　2/4購入済
1036057,R 7/ 2/13  0:33,R 7/ 2/12,18:00,R 7/ 2/12,18:00,,R 7/ 2/ 4,1,枚葉,16,坂田,1,株式会社ランドスケープ・ナカヤマ,名刺（中山新吾様）,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/12,1,1,100,100,,,,R 7/ 2/12,22,福田江,,,,,,,,R 7/ 2/12,22,福田江,R 7/ 2/12,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036054,R 7/ 2/13  0:33,R 7/ 2/13,18:00,R 7/ 2/13,18:00,,R 7/ 2/ 4,1,枚葉,16,坂田,1,㈲タタニ,住吉中学校様長40封筒,,,8,河野美,R 7/ 2/ 4,1,1,1000,1000,,R 7/ 2/10,,R 7/ 2/12,46,影下友,,,,,,,,R 7/ 2/12,46,影下友,R 7/ 2/12,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036062,R 7/ 2/13  0:33,R 7/ 2/12,18:00,R 7/ 2/12,18:00,,R 7/ 2/ 4,1,枚葉,16,坂田,1,美里リハビリテーション病院介護医療院,体温表（フローシート）,Ｂ4規格,Ｂ4規格,8,河野美,R 7/ 2/ 4,2,2,2000,2000,,R 7/ 2/ 5,12:00,R 7/ 2/ 4,12,宮本剛,R 7/ 2/ 5,18:00,R 7/ 2/ 4,12,宮本剛,R 7/ 2/ 7,,R 7/ 2/ 7,76,松岡祐,R 7/ 2/12,42,宮﨑理,本文,４切,４色機,3+3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,左2穴。インキ：墨、金赤、FG59青
1036063,R 7/ 2/13  0:33,R 7/ 2/12,18:00,R 7/ 2/12,18:00,,R 7/ 2/ 4,1,枚葉,16,坂田,1,㈲山内建設,新築・増改築リフォームのご案内（2月16日朝刊）,タテ390×ヨコ272,タテ390×ヨコ272,23,江藤塁,R 7/ 2/ 5,2,2,16160,16160,,R 7/ 2/ 6,10:00,R 7/ 2/ 5,79,早川,R 7/ 2/ 6,12:00,R 7/ 2/ 5,12,宮本剛,R 7/ 2/10,,R 7/ 2/10,76,松岡,R 7/ 2/12,255,西村里,本文,A２,４色機,2+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/13朝、アサヒ折込引き取り\印刷インキ：墨、DIC2560
2002660,R 7/ 2/13  0:33,R 7/ 2/12,18:00,R 7/ 2/12,18:00,,R 7/ 2/ 4,2,冊子,21,河野,6,㈱マインド,<玉名地域振興局様>　荒尾・玉名地域企業紹介　ガイドブック,Ａ4規格,Ａ4規格,8,河野美,R 7/ 2/ 5,50,50,1000,1000,,R 7/ 2/ 6,12:00,R 7/ 2/ 5,43,渡辺ひ,R 7/ 2/ 6,18:00,R 7/ 2/ 6,12,宮本剛,R 7/ 2/10,,R 7/ 2/10,77,鈴木,R 7/ 2/12,257,満井知,本文,A１,菊全機,4+4,R 7/ 2/ 6,12:00,R 7/ 2/ 5,43,渡辺ひ,R 7/ 2/ 6,18:00,R 7/ 2/ 6,12,宮本剛,R 7/ 2/ 7,,R 7/ 2/ 7,76,松岡,表紙,菊半,４色機,4+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610部を8つに分包あり。それぞれをダンボールに入れる。フタは軽く止める。\90部マインド様、300部振興局様で包装。\2/14朝から振興局へ納品（赤帽　予約　済　14日　9時積込）\90部マインド様分と、予備は2/13朝8時30分にマインド六田様受取来社。
1036072,R 7/ 2/13  0:33,R 7/ 2/12,18:00,R 7/ 2/12,18:00,,R 7/ 2/ 5,1,枚葉,72,内村,1,豊洋園,長3封筒,,,8,河野美,R 7/ 2/ 5,1,1,1000,1000,,R 7/ 2/10,,R 7/ 2/10,46,影下友,,,,,,,,R 7/ 2/10,46,影下友,R 7/ 2/12,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド　封筒2/10届く
3001617,R 7/ 2/13  0:33,R 7/ 2/12,12:00,R 7/ 2/12,12:00,,R 7/ 2/ 5,3,新聞,21,河野,6,㈱マインド,<保健科学大学同窓会様>　あんず,Ａ4規格,Ａ4規格,8,河野美,R 7/ 2/ 5,6,6,1000,1000,,R 7/ 2/ 6,12:00,R 7/ 2/ 6,86,伊佐智,R 7/ 2/ 6,18:00,R 7/ 2/ 6,12,宮本剛,R 7/ 2/ 7,,R 7/ 2/ 7,76,松岡祐,R 7/ 2/12,64,家入久,本文,A２,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,糊付けあり\400部を小野高速印刷へ発送　2/12発送　2/13　AM着\600部は　2/12ヒル便で熊本支店へ。
7000840,R 7/ 2/13  0:33,R 7/ 2/12,12:00,R 7/ 2/12,12:00,,R 7/ 2/ 4,3,新聞,45,藤本,3,九州沖縄農業研究センター,広報　なろ34号　抜粋版,,A4規格サイズ　縦型,23,江藤塁,R 7/ 2/ 6,4,4,3000,3000,,R 7/ 2/ 6,12:00,R 7/ 2/ 6,15,中川さ,R 7/ 2/ 6,18:00,R 7/ 2/ 6,12,宮本剛,R 7/ 2/ 7,,R 7/ 2/ 7,76,松岡祐,R 7/ 2/12,42,宮﨑理,本文,A２,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,仕上がり寸法まで折る
1036084,R 7/ 2/13  0:33,R 7/ 2/12,18:00,R 7/ 2/12,18:00,,R 7/ 2/ 6,1,枚葉,20,宮本,6,山田 紘一,第41回 美術文化熊本支部展 ハガキ（美術文化協会熊本支部）増刷,タテ100×ヨコ148,タテ100×ヨコ148,8,河野美,R 7/ 2/ 6,1,1,100,100,,R 7/ 2/10,,R 7/ 2/12,48,前田保,,,,,,,,R 7/ 2/12,48,前田保,R 7/ 2/12,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036083,R 7/ 2/13  0:33,R 7/ 2/10,18:00,R 7/ 2/10,18:00,,,1,枚葉,71,下田,1,㈱九州プレシジョン,ロゴマークデータ作成,,,23,江藤塁,R 7/ 2/12,0,0,1,1,,,,R 7/ 2/12,79,早川,,,,,,,,,,,R 7/ 2/12,79,早川,,,データ納品,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,★★★積算未
1036100,R 7/ 2/13  0:33,R 7/ 2/12,18:00,R 7/ 2/12,18:00,,R 7/ 2/ 7,1,枚葉,5,谷岡,1,YONEDAプロモーション,メンバーズカード,タテ60×ヨコ170,タテ60×ヨコ170,23,江藤塁,R 7/ 2/ 7,2,2,100,100,,R 7/ 2/10,,R 7/ 2/10,46,影下友,,,,,,,,R 7/ 2/10,46,影下友,R 7/ 2/12,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036103,R 7/ 2/13  0:33,R 7/ 2/12,12:00,R 7/ 2/12,12:00,,R 7/ 2/ 7,1,枚葉,16,坂田,1,医療法人社団 尾崎医院,A5（処方箋）用紙,Ａ5規格,Ａ5規格,8,河野美,R 7/ 2/10,0,0,10000,10000,,,,,,,,,,,,,,,,,R 7/ 2/12,255,西村里,,,仕上のみ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,印刷なし。用紙のみ
1036115,R 7/ 2/13  0:33,R 7/ 2/14,12:00,R 7/ 2/14,12:00,,R 7/ 2/10,1,枚葉,16,坂田,1,㈱エフ･シー･シー,【本社総務　】名刺（中谷賢史様）,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/12,2,2,100,100,,,,R 7/ 2/12,22,福田江,,,,,,,,R 7/ 2/12,22,福田江,R 7/ 2/12,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036121,R 7/ 2/13  0:33,R 7/ 2/13,12:00,R 7/ 2/13,12:00,,R 7/ 2/10,1,枚葉,5,谷岡,1,㈱吉田企業,名刺(益田　美幸)様,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/12,1,1,100,100,,R 7/ 2/12,,R 7/ 2/12,22,福田江,,,,,,,,R 7/ 2/12,22,福田江,R 7/ 2/12,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036120,R 7/ 2/13  0:33,,10:00,R 7/ 2/12,15:00,,R 7/ 2/10,1,枚葉,20,宮本,6,谷川 泉,名刺：谷川 泉　様,タテ91×ヨコ55,タテ91×ヨコ55,8,河野美,R 7/ 2/12,1,1,100,100,,R 7/ 2/12,,R 7/ 2/12,22,福田江,,,,,,,,R 7/ 2/12,22,福田江,R 7/ 2/12,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, オンデマンド\製品は清川さんへ。
1036129,R 7/ 2/13  0:33,R 7/ 2/14,12:00,R 7/ 2/14,12:00,,R 7/ 2/12,1,枚葉,72,内村,1,特別養護老人ホーム こもれび,名刺（平尾浩志）様,タテ55×ヨコ91,タテ55×ヨコ91,23,江藤塁,R 7/ 2/12,2,2,100,100,,R 7/ 2/13,,R 7/ 2/12,22,福田江,,,,,,,,R 7/ 2/12,22,福田江,R 7/ 2/12,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
4002023,R 7/ 2/14  0:33,R 7/ 2/13,18:00,R 7/ 2/13,15:00,,R 7/ 1/27,4,複写,5,谷岡,1,松永プリント,領収証(秋山生花店)様,タテ　86m/m×ヨコ　178m/m,タテ　86m/m×ヨコ　178m/m,8,河野美,R 7/ 1/28,2枚×50組,2枚×50組,250,250,,R 7/ 1/29,12:00,R 7/ 1/29,22,福田江,,,,,,,,,,,R 7/ 2/13,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,秀英印刷様へ（見積り　●●●円）
4002024,R 7/ 2/14  0:33,R 7/ 2/ 6,18:00,R 7/ 2/13,18:00,,R 7/ 1/28,4,複写,16,坂田,1,㈲伊藤商会,領収証,タテ105m/m×ヨコ151m/m,タテ105m/m×ヨコ151m/m,23,江藤塁,R 7/ 1/28,2枚×50組,2枚×50組,50,50,,R 7/ 1/30,18:00,R 7/ 1/29,13,家入常,,,,,,,,,,,R 7/ 2/13,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,秀英印刷
5013281,R 7/ 2/14  0:33,R 7/ 2/20,18:00,R 7/ 2/13,12:00,,R 7/ 1/29,1,枚葉,62,竹口,3,㈲玉名民報印刷,保育証書・2種（おおくらの森保育園）,B4規格,B4規格,23,江藤塁,R 7/ 2/ 6,1,1,230,230,,R 7/ 2/ 7,18:00,R 7/ 2/ 6,13,家入常,,,,,,,,R 7/ 2/12,46,影下友,R 7/ 2/13,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, オンデマンド\平成30枚　令和200枚
5013282,R 7/ 2/14  0:33,R 7/ 1/20,18:00,R 7/ 2/13,12:00,,R 7/ 1/29,1,枚葉,62,竹口,3,㈲玉名民報印刷,卒園証書・2種（長洲しおかぜこども園）,B4規格,B4規格,23,江藤塁,R 7/ 2/ 6,1,1,340,340,,R 7/ 2/ 7,18:00,R 7/ 2/ 6,13,家入常,,,,,,,,R 7/ 2/12,46,影下友,R 7/ 2/13,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, オンデマンド\平成40枚　令和300枚
5013296,R 7/ 2/14  0:33,R 7/ 2/13,18:00,R 7/ 2/13,18:00,,R 7/ 1/31,1,枚葉,62,竹口,3,(一社)熊本陸上競技協会,金栗記念選抜陸上競技大会 広告データ（自家用）,タテ176×ヨコ63,タテ176×ヨコ63,23,江藤塁,R 7/ 1/31,0,0,0,0,,R 7/ 2/13,,R 7/ 2/13,22,福田江,,,,,,,,,,,R 7/ 2/13,22,福田江,,,データ納品,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,データ納品
