フォルダ,伝票№,該当フォルダ名,納品日,今日迄の日数
その他,1028137,1028137_宇城市-こども医療費-乳,2022/12/26,423
その他,1028138,1028138_宇城市-こども医療費-児,2022/12/26,423
その他,1028154,1028154-むらかみ眼科-A4B5,2022/10/26,484
その他,1028155,1028155-むらかみ眼科-問診,2022/10/26,484
その他,1028158,1028158-佛嚴寺-11月,2022/10/25,485
その他,1028165,1028165-九州電子-辞令,2022/11/24,455
その他,1028176,1028176_大宮整形-健保診療録B5,2022/11/01,478
その他,1028287,1028287_自家用_2023卓上カレンダー,2022/11/30,449
その他,1028294,1028294_西田鉄工_展示パネル,2022/11/21,458
その他,1028313,1028313_水口麿紀ポストカー_8種,2022/11/17,461
その他,1028329,1028329-日立Astemo-有休他届出,2022/11/21,457
その他,1028330,1028330-くまもと温石-外来病棟,2022/11/17,461
その他,1028333,1028333-ヒライ-豚角煮,2022/11/17,461
その他,1028334,1028334-マインド-調理例2種,2022/11/17,461
その他,1028336,1028336_コダマ_工事指示書床下ファ,2023/01/16,401
その他,1028368,1028368-プレシード-原票,2022/11/26,452
その他,1028384,1028384_ほまれ物流-2023カレンダー,2022/12/08,440
その他,1028396,1028396-七夜月-クーポン券,2022/11/21,457
その他,1028401,1028401_マ_ウインサムカレンダー名入れ,2022/12/08,440
その他,1028403,1028403_マ_南九2023卓上カレンダー,2022/12/08,440
その他,1028407,1028407_コダマ-メモ帳,2022/12/14,434
その他,1028409,1028409_マ_山ちゃん調理原材料,2022/11/19,459
その他,1028446,1028446-マインド-営業の栞,2022/11/21,457
その他,1028446,1028446-マインド-愛歯栞,2022/11/21,457
その他,1028487,1028487-佛厳寺-12月,2022/11/25,453
その他,1028488,1028488-佛嚴寺-1月,2022/11/25,453
その他,1028500,1028500_ホームエネ南九州シート,2022/12/21,427
その他,1028530,1028530_自家用拡大コピー_巡洋艦足柄,2023/01/20,398
その他,1028581,1028581_南CC-スコアカード,2022/12/19,429
その他,1028627,1028627-しらぬい荘-介護ctp_w,2022/12/14,434
その他,1028705,1028705-インテグリティ_年賀状,2022/12/21,427
その他,1028707,1028707_三菱ケミ_各国1_CA40001429,2022/12/20,428
その他,1028708,1028708_三菱ケミ_各国2_CA40001431,2022/12/20,428
その他,1028709,1028709_三菱ケミ_各国3_CA40001430,2022/12/20,428
その他,1028713,1028713-甲佐町長-標準負担額,2023/01/12,405
その他,1028772,1028772-休暇_欠勤カード,2022/12/22,426
その他,1028812,1028812_松錦館_宿帳_POD,2022/12/23,425
その他,1028819,1028819_示現会-出品票A3,2023/01/13,404
その他,1028820,1028820-1029070-示現会展チケット,2023/01/13,404
その他,1028834,1028834_示現会-出展案内DMシール,2023/01/13,404
その他,1028860,1028860-那須ファームみのる君,2022/12/26,422
その他,1028883,1028883_美里リハ-体温表,2023/01/05,412
その他,1028922,1028922-国保-帯封,2023/01/19,398
その他,1028962,1028962-宇城市-介護保険認定9,2023/01/25,392
その他,1028965,1028965-宇城市-介護保険認定-7,2023/01/25,392
その他,1029010,1029010_マルセイかわもと掛紙,2023/01/17,400
その他,1029012,1029012_ヒライ鯖寿司_帯掛け,2023/01/13,404
その他,1029033,1029033_甲佐_注意事項シール,2023/01/30,388
その他,1029034,1029034_甲佐_投票入場券-町議,2023/01/26,391
その他,1029052,1029052-宇城市-チケットR5,2023/01/31,386
その他,1029066,1029066-肥後の水-振込依頼書,2023/01/18,399
その他,1029091,1029091-大宮整形外科-体温表,2023/01/24,393
その他,1029094,1029094_大阪製鐵_残業用紙,2023/01/24,393
その他,1029095,1029095-三優-松田レセプト,2023/01/24,393
その他,1029109,1029109_住吉小部田区-決算書POD,2023/01/30,387
その他,1029110,1029110_佛厳寺-会費納入,2023/01/26,391
その他,1029119,1029119-中川D-たからもの,2023/03/01,357
その他,1029145,1029145_郡浦運送-運転日報B5,2023/01/26,391
その他,1029173,1029173-尾崎医院-診察,2023/01/28,389
その他,1029177,1029177-小川工業__クリアファイル,2023/02/17,369
その他,1029186,1029186-武内-社保-点数,2023/01/30,387
その他,1029188,1029188_菊陽レディース初受診改訂,2023/01/30,387
その他,1029202,1029202_宇城市-重度身障者資格証,2023/02/10,376
その他,1029222,1029222-やすらぎ荘_介護経過,2023/02/02,384
その他,1029224,1029224-フミ-包装紙,2023/02/03,383
その他,1029271,1029271_九州重機-作業日報,2023/02/13,373
その他,1029272,1029272_九州重機-サービス連絡票,2023/02/13,373
その他,1029275,1029275-納品書兼請求明細書,2023/02/13,373
その他,1029304,1029304_菊陽レディース流早産予防A4,2023/02/10,376
その他,1029311,1029311-熊本南カントリDATE,2023/02/14,372
その他,1029347,1029347_甲佐町税特別徴収B4,2023/03/15,343
その他,1029404,1029404_尾崎_入院診療録,2023/02/25,361
その他,1029414,1029414-宇城市-児童扶養手当,2023/03/10,348
その他,1029425,1029425-稲田製網-荷札,2023/03/07,351
その他,1029442,1029442-清水整形外科-看護記録,2023/03/02,356
その他,1029468,1029468-日立Astemo宇城ポケカレ,2023/03/10,348
その他,1029469,1029469_美里_特微税額通知書B4,2023/04/11,316
その他,1029487,1029487-0015F譲渡性預金証書,2023/04/06,321
その他,1029538,1029538-武内外科-病棟日誌,2023/03/13,345
その他,1029557,1029557-玉名脳神経-休暇届,2023/03/13,345
その他,1029563,1029563_タ_勝栄産業_点検運転日報,2023/03/25,333
その他,1029566,1029566_おやまPAWN-TICKET,2023/03/18,340
その他,1029567,1029567_甲佐_投票入場券-県議,2023/03/17,341
その他,1029573,1029573-しあわせの湯_入湯回数券,2023/03/15,343
その他,1029574,1029574-ジェネリック医薬品希望カード,2023/05/31,266
その他,1029623,1029623_大宮整形-3号用紙,2023/03/20,338
その他,1029634,1029634_肥後葬祭_入会申込書B5,2023/03/20,338
その他,1029649,1029649-桜の丘-クレド,2023/03/29,329
その他,1029653,1029653-えがお_デザインコンペ,2023/03/20,338
その他,1029654,1029654_那須ファ赤い真珠,2023/03/31,327
その他,1029657,1029657_桜の丘-ケース記録A4,2023/03/24,334
その他,1029663,1029663_宇城シルバー竣工確認書,2023/03/27,331
その他,1029664,1029664_宇城シルバー作業報告_継紙,2023/03/27,331
その他,1029671,1029671-歴代校長先生写真,2023/03/29,329
その他,1029686,1029686_甲佐土地改良区-納入_水面,2023/03/30,328
その他,1029687,1029687_那須-八十八_6個,2023/03/30,328
その他,1029688,1029688_那須ファーム肥後みのり,2023/03/30,328
その他,1029690,1029690_蒸しきんつば包装紙-小,2023/03/25,333
その他,1029693,1029693-マインドホンダ食券,2023/03/27,331
その他,1029709,1029709_那須ファーム-エブリ_10個用,2023/03/30,328
その他,1029711,1029711_那須ファーム-エブリ_6個用,2023/03/30,328
その他,1029712,1029712_那須ファーム-なすさんち,2023/03/30,328
その他,1029714,1029714_温石病院-医師診療録,2023/03/28,330
その他,1029718,1029718-八代園芸-注文書,2023/04/05,322
その他,1029732,1029732_元気印_マルシン納品書A4,2023/03/31,327
その他,1029751,1029751_八代園芸_伝票台紙A4,2023/04/06,321
その他,1029759,1029759_間部病院_カルテ3号,2023/04/04,323
その他,1029766,1029766-尾崎メディ-名前札,2023/03/29,329
その他,1029773,1029773-大川実業-運転日報w,2023/04/05,322
その他,1029775,1029775-武内外科-処方箋,2023/03/31,327
その他,1029786,1029786-宇城市役所-購入助成券,2023/04/13,314
その他,1029809,1029809-JA-発信文章,2023/04/04,323
その他,1029810,1029810_JA茶業_発信文章A4,2023/04/04,323
その他,1029814,1029814-三角商事-修理日報,2023/04/07,320
その他,1029827,1029827-マインド-かわせみ料金,2023/04/25,302
その他,1029845,1029845_桃崎整形外科-初診A4,2023/04/12,315
その他,1029848,1029848-桃崎整形外科-カルテ2,2023/04/12,315
その他,1029851,1029851-シライ_バインダー,2023/04/27,300
その他,1029858,1029858_甲佐-被保険者証,2023/04/13,314
その他,1029866,1029866-クラッシーノ包装紙,2023/04/12,315
その他,1029872,1029872-宇城総合病院ｰ診療録,2023/04/20,307
その他,1029878,1029878-木下測量登記-表紙,2023/04/12,315
その他,1029896,1029896-宇城市工事請負約款,2023/04/24,303
その他,1029924,1029924_大嶋秀敏-受章席次表,2023/04/14,313
その他,1029983,1029983_サタ商_製品記録票-坂本食糧,2023/04/24,303
その他,1029986,1029986_永井-拾い出し表,2023/04/24,303
その他,1029991,1029991_曲野区-区費納付書,2023/04/20,307
その他,1030010,1030010-示現会76回-目録,2023/05/02,295
その他,1030012,1030012-しまだこども-問診票,2023/04/19,308
その他,1030033,1030033-武内外科-観察記録,2023/04/21,306
その他,1030034,1030034-松橋町無人-水田札,2023/05/08,289
その他,1030035,1030035-高齢者医療-療養受療証台紙,2023/05/12,285
その他,1030058,1030058-尾崎医院-診察,2023/04/24,303
その他,1030086,1030086-宇城広域-にんめいしょ,2023/05/02,295
その他,1030090,1030090_津田-作業日報,2023/05/08,289
その他,1030095,1030095_甲佐町長-時間外,2023/05/01,296
その他,1030103,1030103_プラネット注文書_3種,2023/05/02,295
その他,1030113,1030113_那須ファーム-直販用,2023/05/01,296
その他,1030156,1030156-イイイシール,2023/05/16,282
その他,1030182,1030182_玉名脳-診療録-国保表紙,2023/05/15,282
その他,1030183,1030183-玉名-診療録国保-処方処置,2023/05/15,282
その他,1030190,1030190_美里_国保鍼灸施術券,2023/05/30,267
その他,1030245,1030245_三角商事_請求書_B6,2023/06/09,257
その他,1030251,1030251_高齢者医連合_認定証台紙２種,2023/06/08,258
その他,1030264,1030264-美里町-介護割合証,2023/06/05,261
その他,1030265,1030265-美里町-介護認定証,2023/06/05,261
その他,1030266,1030266-介護保険被保険者証,2023/06/05,261
その他,1030271,1030271_那須ファーム-ビラ,2023/05/24,273
その他,1030280,1030280-千興ファーム請求書用紙,2023/05/29,268
その他,1030293,1030293_小田整形-診療点数A4,2023/06/05,261
その他,1030294,1030294_小田整形-リハカード_番号有,2023/06/05,261
その他,1030295,1030295_小田整形-受付簿A4,2023/06/05,261
その他,1030297,1030297_コダマ工事指示書-継続,2023/06/12,254
その他,1030298,1030298_コダマ工事記録書-プレ積水,2023/06/12,254
その他,1030300,1030300_コダマ工事記録書-プレハイム,2023/06/12,254
その他,1030306,1030306-健保診療録,2023/05/27,270
その他,1030349,1030349_オカムラ-御見積書,2023/06/07,259
その他,1030361,1030361-間部病院_経過記録A4,2023/06/05,261
その他,1030365,1030365-JAうき-無人ヘリ,2023/06/16,250
その他,1030375,1030375-レインボー5円引券,2023/06/02,264
その他,1030400,1030400-宇城市-標準負担額,2023/06/16,250
その他,1030401,1030401-宇城市-限度額適用,2023/06/16,250
その他,1030422,1030422-KUMAシェア_アンケ2種,2023/06/06,260
その他,1030426,1030426_国保連_限度額適用-70未満,2023/06/15,251
その他,1030428,1030428_国保連_限度額-70-74歳,2023/06/15,251
その他,1030429,1030429_国保連_標準負担-70未満,2023/06/15,251
その他,1030430,1030430_国保連_標準負担-70-74歳,2023/06/15,251
その他,1030431,1030431_国保連_被保者資格証明書,2023/06/15,251
その他,1030455,1030455-元気印刷-抽選券2023,2023/06/16,250
その他,1030479,1030479-元気印刷-買い物券2023,2023/06/16,250
その他,1030482,1030482-本田医院-検査,2023/06/14,252
その他,1030489,1030489-やすらぎ-体温表,2023/06/15,251
その他,1030494,1030494-武内-診療-国保-処方,2023/06/16,250
その他,1030518,1030518-サタ商事-記録票,2023/06/16,250
その他,1030523,1030523_甲佐_投票入場券-町長選,2023/06/26,240
その他,1030543,1030543-JA南営農-生姜A3,2023/06/24,242
その他,1030549,1030549-熊本南cc-利用券1000円,2023/06/30,236
その他,1030552,1030552_クローバー包装紙,2023/07/03,233
その他,1030560,1030560-大宮整形_入院のしおり,2023/06/26,240
その他,1030628,1030628_宇城市_後期高齢被保証送付_A4,2023/07/07,229
その他,1030629,1030629_コダマ工事指示書_駆除用,2023/07/04,232
その他,1030640,1030640-三優-フルーツA6,2023/07/03,233
その他,1030669,1030669_JAうき-農家皆さんその他収集,2023/07/10,226
その他,1030670,1030670_JA熊本うき-農家皆さん,2023/07/10,226
その他,1030701,1030701_甲佐町長-投票用紙記名式,2023/07/21,215
その他,1030704,1030704_甲佐町長-投票記号式,2023/08/01,205
その他,1030706,1030706_菅ノ屋-伝票用台紙-納品書用,2023/07/12,224
その他,1030726,1030726-アーレスティ-熱処理,2023/07/20,216
その他,1030728,1030728-三角クリニックカルテ-2号用紙w,2023/07/13,223
その他,1030729,1030729_三角C-表紙-緑内障カルテA3,2023/07/13,223
その他,1030746,1030746-宇城市豊野-水道検針,2023/07/21,215
その他,1030752,1030752-上村吉田-席次表,2023/07/27,209
その他,1030754,1030754_同仁堂_御来店状況台帳,2023/07/18,218
その他,1030781,1030781_プレストン_無人ヘリ札_青黄,2023/07/29,207
その他,1030797,1030797-清水整形-2号用紙,2023/07/20,216
その他,1030799,1030799_清水整形外科入院案内,2023/07/20,216
その他,1030800,1030800-南CC-経歴書,2023/07/21,215
その他,1030804,1030804-玉名診療点数国保,2023/08/01,204
その他,1030833,1030833-煎茶-48回茶会,2023/07/28,208
その他,1030836,1030836-清水外科-個人記録,2023/07/24,212
その他,1030842,1030842-七夜月-お食事券1000円,2023/07/26,210
その他,1030848,1030848_小林板金_感謝状450-900,2023/07/31,205
その他,1030870,1030870_大宮整形-3号用紙,2023/08/01,204
その他,1030874,1030874-しあわせの湯_入湯回数券,2023/07/27,209
その他,1030875,1030875-宇土市公共工事_業務委託,2023/08/08,197
その他,1030877,1030877-宇土市公共工事_請負契約,2023/08/08,197
その他,1030879,1030879_あおば病院_体温表,2023/07/31,205
その他,1030882,1030882_甲佐町長選挙公報,2023/08/01,205
その他,1030887,1030887-マインド-樹チケット,2023/07/29,207
その他,1030893,1030893-ヒライ鹿児島産うな重帯かけ,2023/07/27,209
その他,1030918,1030918_オカムラ_書画_一燈照偶,2023/08/07,199
その他,1030936,1030936_しまだこどもクリ_問診票B5,2023/08/18,187
その他,1030939,1030939-尾崎医院-診察,2023/08/04,201
その他,1030946,1030946ｰワタキュー早出,2023/08/07,198
その他,1030976,1030976-マインド-うな重 帯かけ,2023/08/09,196
その他,1030988,1030988_野原2024カレンダー,2023/09/06,168
その他,1031005,1031005_温石病院-ケア記録,2023/08/23,182
その他,1031011,1031011-尾崎医院-診療情報確認,2023/08/17,188
その他,1031054,1031054_三角C-表紙-緑内障カルテA3,2023/08/23,182
その他,1031056,1031056_まこと園児募集要項A3,2023/09/04,170
その他,1031064,1031064-JAうき-宇城彩館包装紙,2023/08/25,180
その他,1031065,1031065_南CC-スコアカード,2023/09/08,166
その他,1031089,1031089-宇城市-児童扶養手当,2023/09/14,160
その他,1031090,1031090-宇城市_ひとり親受給資格証,2023/09/14,160
その他,1031147,1031147-島村-お礼状,2023/09/13,161
その他,1031156,1031156_島村繁子_祝賀会席次表,2023/09/13,161
その他,1031157,1031157-島村-名札,2023/09/13,161
その他,1031189,1031189_もみくる_施術承諾書A4,2023/09/08,166
その他,1031190,1031190_もみくる_施術記録簿A4,2023/09/08,166
その他,1031195,1031195_ナンブ-年間カレンダー,2023/09/25,149
その他,1031205,1031205_美里町-長寿番付表,2023/09/13,161
その他,1031212,1031212-西日本鉄道_福岡天草きっぷ,2023/09/14,160
その他,1031230,1031230_ワタキュー_走行日報A4,2023/09/14,160
その他,1031231,1031231-ワタキュー_車両点検簿A4,2023/09/14,160
その他,1031232,1031232-ワタキュー_車両消毒記録A4,2023/09/14,160
その他,1031265,1031265_九重機_納品書兼請求明細書,2023/09/14,160
その他,1031266,1031266_九州重機-作業日報,2023/09/14,160
その他,1031267,1031267_赤い真珠-鶴屋6個,2023/09/15,159
その他,1031268,1031268_九州重機-部品払出伝票,2023/09/14,160
その他,1031271,1031271_ささえりあ2023秋号,2023/09/15,159
その他,1031274,1031274-JAうき-賞状用紙,2023/09/15,159
その他,1031302,1031302-もみくる-メニュー表,2023/09/22,152
その他,1031304,1031304-熊本南CC-作業日報,2023/09/22,152
その他,1031319,1031319ｰ林美術-芳文ランチョンマット,2023/09/22,152
その他,1031332,1031332_清水整形-2号用紙,2023/09/25,149
その他,1031333,1031333_清水整形-理学実施表,2023/09/25,149
その他,1031351,1031351-ワタキュー_走行日報A4,2023/09/25,149
その他,1031356,1031356-末松後援会_お悔み状,2023/09/21,153
その他,1031380,1031380ｰ1031381不知火温水プール-大人と中学生以下,2023/10/02,142
その他,1031433,1031433-もっこす７分缶包装紙mw,2023/10/04,140
その他,1031451,1031451_元気印_AGING-Beef_A4,2023/10/04,140
その他,1031457,1031457_駅前リハ-看護科_振込,2023/10/19,125
その他,1031458,1031458_駅前リハ-理作言科_振込,2023/10/19,125
その他,1031464,1031464-ほまれ物流_2024カレンダー,2023/11/29,84
その他,1031482,1031482-甲佐ふるさとチケット,2023/10/20,124
その他,1031484,1031484_元気印刷-大成物流日報,2023/10/13,131
その他,1031493,1031493-マインド-包装紙2種,2023/10/12,132
その他,1031520,1031520_タシロ建設_作業日報,2023/10/17,127
その他,1031542,1031542_アイシン安全衛生方針,2023/11/06,107
その他,1031576,1031576_谷田病院-カルテフォルダ,2023/11/15,98
その他,1031587,1031587_吉田華洲_sakuraロゴ作成,2023/10/18,126
その他,1031598,1031598_熊本南cc-利用券500,2023/10/28,116
その他,1031601,1031601_西部中同窓会題字,2023/10/20,124
その他,1031613,1031613-古島後援会_お悔やみ,2023/11/07,106
その他,1031641,1031641_同仁堂_早見表,2023/10/26,118
その他,1031652,1031652_しまだこどもクリ_問診票B5,2023/11/10,103
その他,1031659,1031659_高本鮮魚_2024カレンダー名入,2023/11/24,89
その他,1031675,1031675_菓子三松ブルーベ包装紙2種,2023/10/26,118
その他,1031678,1031678_山田印_法要案内_5種,2023/10/31,113
その他,1031688,1031688ｰ尾崎診療録点数,2023/10/28,116
その他,1031701,1031701_プレタポルテ1000券,2023/10/31,113
その他,1031703,1031703_御船町いさぎ手提げ,2023/11/09,104
その他,1031708,1031708_健保診療録_B5,2023/11/01,112
その他,1031712,1031712_大宮整形-3号用紙,2023/11/01,112
その他,1031714,1031714_大宮整形-国保診療録,2023/11/01,112
その他,1031717,1031717_マ_cafe樹-ランチョンM,2023/11/01,112
その他,1031719,1031719_なかせ農園ベニレシピ,2023/10/31,113
その他,1031736,1031736-ほし柿シール,2023/11/14,99
その他,1031766,1031766-スズキ販労_横断幕用_数字,2023/11/13,100
その他,1031769,1031769-ウイテック-Xmosビラ,2023/11/09,104
その他,1031793,1031793_熊本南cc-商品引換券,2023/11/13,100
その他,1031800,1031800-熊日サービス開発-公徳会振武館回数券,2023/11/14,99
その他,1031810,1031810-マインド-地下水,2023/11/09,104
その他,1031814,1031814_マ_山ちゃん_シール,2023/11/13,100
その他,1031818,1031818-スポーツ講演会チケット,2023/11/20,93
その他,1031819,1031819-横断幕_垂れ幕,2023/12/01,82
その他,1031820,1031820-日立Astemo-有休他届出,2023/11/28,85
その他,1031825,1031825-宇城市介護被保険証,2023/11/21,92
その他,1031832,1031832-元気-あられ,2023/11/16,97
その他,1031860,1031860_ゴトウナーしおり,2023/11/17,96
その他,1031863,1031863-体温表,2023/11/20,93
その他,1031868,1031868-プレシード-原票,2023/11/29,84
その他,1031879,1031879-大宮整形-病棟,2023/11/22,91
その他,1031880,1031880-大宮整形_看護記録二号,2023/11/22,91
その他,1031895,1031895-しまだこどもクリ_問診票B5,2023/11/27,86
その他,1031909,1031909_ヒライ牛カルビ帯かけ紙,2023/11/22,91
その他,1031918,1031918-那須-初たまご-W,2023/11/25,88
その他,1031936,1031936-マインド-焼鯖-w,2023/11/25,88
その他,1031945,1031945-ワールドカントリー_優待券,2023/12/15,68
その他,1031960,1031960_グッドライフ経過記録,2023/12/04,79
その他,1031966,1031966-林美術印刷-お茶屋さんの筒型用包装紙,2023/12/12,71
その他,1031989,1031989-井上年賀状2024,2023/12/04,79
その他,1032004,1032004-宇土Cホテル-朝食券,2023/12/05,78
その他,1032006,1032006-宇土センターH_宿泊台帳,2023/12/05,78
その他,1032019,1032019_山田印_正蓮寺報恩構案内,2023/12/15,68
その他,1032078,1032078_くまもと心療-入退院,2023/12/07,76
その他,1032111,1032111_山東_本日発送みかんB6,2023/12/18,65
その他,1032133,1032133_ささえりあ2023冬号,2023/12/14,69
その他,1032145,1032145-尾崎医院-診察,2023/12/14,69
その他,1032149,1032149_白井工業-御承認願,2023/12/14,69
その他,1032152,1032152_マ_南九2024卓上カレンダー,2023/12/18,65
その他,1032167,1032167-マインド-カルビ重w,2023/12/14,69
その他,1032169,1032169_間部病院カルテ2号用紙A4,2023/12/19,64
その他,1032185,1032185_那須ファーム-自販機添付ビラ,2023/12/23,60
その他,1032242,1032242_小田整形_カルテ_症状,2023/12/25,58
その他,1032254,1032254_清水整形外科-診療録表紙,2023/12/23,60
その他,1032257,1032257-清水整形-2号用紙,2023/12/23,60
その他,1032258,1032258-清水整形-計算用紙w,2023/12/23,60
その他,1032262,1032262ｰ尾崎診療録主要症状,2023/12/22,61
その他,1032284,1032284_尾崎医院-血液生化学B6,2023/12/27,56
その他,1032285,1032285-尾崎_記録用紙,2023/12/27,56
その他,1032301,1032301_オカムラ_書画_一燈照偶,2024/01/11,41
その他,1032309,1032309_示現会-出品票A3,2024/01/16,36
その他,1032330,1032330-むらかみ眼科-2号w,2023/12/27,56
その他,1032331,1032331-むらかみ眼科-A4B5,2023/12/27,56
その他,1032345,1032345_渋谷製作所_台紙罫線,2024/01/10,42
その他,1032368,1032368-尾崎医院-診察,2023/12/28,55
その他,1032388,1032388_三優-白こうじ30kg,2024/01/18,34
その他,1032390,1032390-三優-ねば納豆w,2024/01/18,34
その他,1032391,1032391_間部病院カルテ看護記録用紙A4,2024/01/12,40
その他,1032407,1032407_美里リハ_診療録_外来２号,2024/01/11,41
その他,1032408,1032408_美里リハビリ-診療録,2024/01/11,41
その他,1032438,1032438_美里町_中川政司-席次表,2024/01/26,26
その他,1032447,1032447-バンガード-ベルトM,2024/01/16,36
その他,1032448,1032448-バンガード-マスク,2024/01/16,36
その他,1032467,1032467-結の華しおり,2024/01/24,28
その他,1032502,1032502-温石病院-医師診療録,2024/01/25,27
その他,1032509,1032509_宇城農_果実栽培基準A2-3種,2024/01/27,25
その他,1032511,1032511_宇城農_果実栽培基準A3-11種,2024/01/27,25
その他,1032512,1032512_宇城農_生産管理台帳A3-12種,2024/01/27,25
その他,1032513,1032513_宇城農_GAPシート_A3,2024/01/27,25
その他,1032523,1032523_日の出屋_開運福豆帯,2024/01/20,32
その他,1032541,1032541-包装紙,2024/01/27,25
その他,1032562,1032562_オカムラ清掃指示,2024/01/24,28
その他,1032566,1032566_甲佐_投票入場券-県知事選,2024/02/08,13
その他,1032575,1032575_豊福自教-罫紙,2024/01/27,25
その他,1032576,1032576-豊福自動車-採点票,2024/01/27,25
その他,1032608,1032608_住吉小部田区-決算書POD,2024/02/05,16
その他,1032612,1032612_マ_菊陽レ_初受診の方A4,2024/02/01,20
その他,1032617,1032617_山田印_宇土市異動届,,
その他,1032621,1032621_同仁堂会員台帳,2024/02/05,16
その他,1032625,1032625-ウイテック-電話注文,2024/02/05,16
その他,1032653,1032653_0015S譲渡性預金証書,2024/02/16,5
その他,1032683,1032683_ウッド_服部胃腸_料金案内,2024/02/14,7
その他,1129565,1129565-大野城-はがき,2017/06/29,2429
その他,1129571,1129571-花乱社-はがき,2017/06/16,2442
その他,1129572,1129572-花乱社-謹呈,2017/06/22,2436
その他,1129573,1129573-花乱社-帯封,2017/06/22,2436
その他,1129578,1129578-核医学-ネーム,2017/07/03,2425
その他,2000506,2000506_マインド玉名定住イラスト,2018/01/23,2221
その他,2000774,2000774-2019年宇土市カレンダー,2018/11/30,1910
その他,2000817,2000817-宇城市総合カレンダー2019,2019/03/13,1807
その他,2000882,2000882-こはん症マニュアル,2019/03/18,1802
その他,2001138,2001138-マインド2020カレンダー,2019/11/26,1549
その他,2001182,2001182ｰ宇城市総合カレンダー_2020,2020/02/25,1458
その他,2001275,2001275-ゆりのきっこ_高学年,2020/04/20,1403
その他,2001276,2001276-ゆりのきっこ_中学年,2020/04/20,1403
その他,2001402,2001402-マインド2021カレンダー,2020/11/11,1198
その他,2001518,2001518-ふれ愛,2021/04/02,1056
その他,2001529,2001529-みさと子育てガイドブック,2021/06/03,994
その他,2001728,2001728-マインド2022年カレンダー,2021/12/02,812
その他,2001750,2001750-宇城市総合カレンダー_2022,2022/02/14,738
その他,2001863,2001863-元気印刷-隈庄校区利用券,2022/04/20,673
その他,2002027,2002027-マインド2023年カレンダー,2022/11/26,453
その他,2002066,2002066-元気印刷-隈庄校区利用券,2023/01/25,392
その他,2002130,2002130-ホンダ-ワゴン冊子,2023/03/23,335
その他,2002207,2002207-元気印刷-隈庄校区利用券,2023/06/27,239
その他,3000531,3000531_なべさん通信33号,2018/07/24,2039
その他,4000534,4000534_日光社_ちりふ内科診情提書,2019/04/25,1764
その他,4000867,4000867ｰ入院セット利用申込書兼同意書,2020/04/28,1395
その他,4000868,4000868-変更・解約申込書,2020/04/28,1395
その他,4001404,4001404-有働病院オムツセット2-1,2022/05/16,647
その他,4001496,4001496-請求書,2022/09/29,511
その他,4001631,4001631-尾崎医院-診療情報確認,2023/04/19,308
その他,5001725,5001725-アドプラ-インテ見積,2017/05/30,2459
その他,5002078,5002078-くまボラ-はがき,2017/08/22,2375
その他,5002127,5002127-バイオ-アンケ,2017/09/07,2359
その他,5002131,5002131-ベスト_野球表紙,2017/09/07,2359
その他,5002230,5002230-キャサリン-はがき,2017/09/26,2340
その他,5002247,5002247-古閑牧場和牛パネル,2017/09/29,2337
その他,5002308,5002308-熊大-案内,2017/10/16,2320
その他,5002424,5002424_森都医報ファイル,2018/02/02,2211
その他,5002439,5002439-あかね-カレンダー,2017/11/30,2275
その他,5002440,5002440-高遊原-会員証,2017/11/02,2303
その他,5002441,5002441-PSFVIP11-名札カード,2017/11/28,2277
その他,5002442,5002442-PSFVIP-11メモ帳,2017/11/22,2283
その他,5002443,5002443-PSFVIP11-領収証,2017/11/28,2277
その他,5002466,5002466-実習指導案-片面用,2017/11/13,2292
その他,5002467,5002467_九ル_実習生自己紹介票,2017/11/13,2292
その他,5002474,5002474-東病院-2号用紙w,2017/11/10,2295
その他,5002528,5002528-藤木しんや-お悔やみ,2017/11/18,2287
その他,5002537,5002537_松栄パナｰ入魂祝辞,2017/11/28,2277
その他,5002561,5002561_こうしの杜-経過,2017/11/28,2277
その他,5002562,5002562-ベスト-マップ,2017/11/28,2277
その他,5002599,5002599-保健科学大-名札,2017/12/07,2268
その他,5002604,5002604-東海-カレンダー,2017/12/06,2269
その他,5002611,5002611-尚絅-正門,2018/02/05,2208
その他,5002682,5002682-ライフ-チケット,2017/12/25,2250
その他,5002710,5002710_凸版ドライ2月レシピ,2018/01/11,2233
その他,5002718,5002718-高遊原_法人利用12種,2017/12/27,2248
その他,5002770,5002770-医療安全マニュアル修正,2018/01/11,2233
その他,5002787,5002787-熊社協-登録証,2018/01/26,2218
その他,5002807,5002807-土佐屋-承諾-出水w,2018/01/19,2225
その他,5002817,5002817-ヤマベ-チケ1000円,2018/01/17,2227
その他,5002818,5002818-ヤマベ-チケ3000円,2018/01/17,2227
その他,5002829,5002829_熊本高専履歴書2種,2018/01/24,2220
その他,5002865,5002865_凸版_1431領収書,2018/01/31,2213
その他,5002881,5002881-尚絅サポ-ハガキ,2018/03/05,2180
その他,5002888,5002888-熊大-ハガキ,2018/03/16,2169
その他,5002913,5002913-Who-チケット,2018/03/08,2177
その他,5002922,5002922-熊本バス-適性,2018/02/09,2204
その他,5002970,5002970-熊大-案内,2018/03/16,2169
その他,5002977,5002977_JA厚生連_メモ帳_緑,2018/03/19,2166
その他,5002997,5002997_システムクレオ-保守,2018/02/28,2185
その他,5003027,5003027_上益城広域-介護保険,2018/03/08,2177
その他,5003034,5003034_凸版-レシピ集_豚肉,2018/03/15,2170
